iter	MAE	RMSE
999	21867.83557	45829.47644
1000	21864.54118	45818.08767
1001	21860.16451	45816.20248
1002	21858.28906	45811.41399
1003	21852.07353	45802.17609
1004	21847.86979	45792.1625
1005	21842.91022	45788.82882
1006	21836.86231	45780.75316
1007	21830.85939	45767.39424
1008	21823.80846	45760.61284
1009	21814.98581	45740.6112
1010	21808.66731	45733.89871
1011	21802.25536	45731.73469
1012	21795.52943	45717.69699
1013	21791.37429	45707.84708
1014	21786.38617	45695.94889
1015	21780.02691	45676.87591
1016	21772.356	45671.16756
1017	21767.55943	45670.12813
1018	21761.01087	45659.92035
1019	21755.63309	45656.39597
1020	21749.75046	45641.34249
1021	21743.8814	45628.44983
1022	21740.59731	45625.69597
1023	21734.42919	45620.50274
1024	21729.49322	45612.71614
1025	21722.02327	45599.80263
1026	21717.04099	45596.6704
1027	21714.6605	45594.11148
1028	21709.34391	45589.86204
1029	21703.78508	45584.09133
1030	21701.92499	45582.46365
1031	21696.12849	45572.67029
1032	21689.08628	45556.4118
1033	21685.48051	45552.85252
1034	21682.24437	45546.01465
1035	21674.94342	45536.32694
1036	21669.97059	45531.85468
1037	21667.18446	45525.34043
1038	21664.30385	45518.92825
1039	21659.31553	45516.59244
1040	21654.51049	45501.76909
1041	21651.0513	45490.07812
1042	21646.51682	45480.04397
1043	21640.3931	45472.87294
1044	21635.08346	45461.15517
1045	21632.41443	45458.54363
1046	21628.31738	45452.59808
1047	21624.69374	45439.40041
1048	21622.86992	45430.24853
1049	21616.29867	45410.89837
1050	21613.01724	45406.44901
1051	21607.58212	45395.41893
1052	21601.2938	45381.90512
1053	21594.67636	45374.88787
1054	21591.43472	45372.69557
1055	21585.33032	45365.93657
1056	21581.77699	45362.6933
1057	21576.94612	45355.75292
1058	21573.51397	45352.4477
1059	21571.86969	45350.26356
1060	21564.36746	45339.13222
1061	21561.01752	45330.82334
1062	21554.77976	45317.01291
1063	21547.93971	45298.76502
1064	21543.21675	45291.51244
1065	21540.85373	45280.77465
1066	21535.8536	45270.40372
1067	21533.86012	45267.4524
1068	21529.04814	45257.93442
1069	21525.27413	45253.58729
1070	21519.71528	45245.34317
1071	21511.7483	45223.01985
1072	21505.7708	45209.09427
1073	21500.1547	45194.73678
1074	21495.07152	45184.39814
1075	21486.99113	45171.59696
1076	21483.35744	45169.02207
1077	21479.39405	45159.66036
1078	21475.91823	45149.40486
1079	21471.53623	45145.49579
1080	21467.24737	45133.39067
1081	21463.25567	45125.46707
1082	21461.02577	45122.85754
1083	21453.77655	45104.88941
1084	21451.17952	45096.63765
1085	21447.5979	45082.75994
1086	21444.45874	45076.84169
1087	21437.84864	45069.15418
1088	21432.63512	45060.30166
1089	21430.52211	45057.57547
1090	21427.24153	45054.10767
1091	21421.86842	45046.91316
1092	21414.70333	45024.34673
1093	21410.11974	45020.58881
1094	21406.92527	45019.88597
1095	21402.37325	45012.87131
1096	21397.60561	45004.33678
1097	21393.37608	45003.19862
1098	21387.09337	44993.07759
1099	21383.9026	44987.76951
1100	21379.07261	44981.25352
1101	21371.71236	44975.28119
1102	21366.84047	44970.60655
1103	21363.42347	44967.74161
1104	21359.18037	44960.77731
1105	21356.52939	44960.32666
1106	21351.40025	44955.31197
1107	21348.48429	44942.78382
1108	21345.4492	44929.73765
1109	21339.89693	44920.45733
1110	21338.03223	44917.68731
1111	21334.85297	44914.23153
1112	21333.9013	44914.50297
1113	21329.13437	44906.83243
1114	21323.71794	44890.64388
1115	21322.6555	44886.2973
1116	21319.45951	44887.60405
1117	21314.51014	44881.02461
1118	21311.9321	44878.96016
1119	21310.18343	44874.37515
1120	21304.88235	44872.06877
1121	21303.99391	44866.63509
1122	21299.68086	44861.41962
1123	21298.20698	44860.38238
1124	21293.0268	44845.74756
1125	21286.96734	44832.40971
1126	21284.47619	44829.05999
1127	21281.96224	44823.40196
1128	21279.32132	44820.53062
1129	21272.44773	44799.51016
1130	21266.81441	44796.91463
1131	21261.64075	44798.72557
1132	21259.92643	44794.05773
1133	21256.67066	44798.37525
1134	21253.34653	44795.77093
1135	21250.18653	44790.72986
1136	21242.91435	44784.65025
1137	21238.98586	44783.34793
1138	21234.08084	44773.97491
1139	21231.74957	44770.79803
1140	21229.56635	44764.83598
1141	21224.22426	44753.42487
1142	21219.05176	44745.24246
1143	21214.72026	44736.52154
1144	21211.23954	44727.20998
1145	21204.65696	44713.58534
1146	21202.20186	44711.05948
1147	21195.47318	44703.86722
1148	21194.56109	44701.98442
1149	21190.5009	44694.42997
1150	21187.67139	44692.08662
1151	21182.83462	44687.87305
1152	21180.78817	44684.66778
1153	21176.55252	44671.74043
1154	21172.37415	44670.98047
1155	21166.76097	44665.83549
1156	21160.58617	44652.65971
1157	21158.70464	44651.81605
1158	21154.32127	44645.16179
1159	21152.53697	44642.95433
1160	21150.00233	44639.10319
1161	21147.30167	44636.25149
1162	21142.24688	44627.63951
1163	21139.63235	44626.53034
1164	21137.97544	44625.51875
1165	21134.61377	44617.63332
1166	21129.8323	44615.06964
1167	21125.96116	44609.11092
1168	21119.04583	44591.77591
1169	21114.40089	44577.03833
1170	21110.37084	44572.78691
1171	21104.63337	44566.99202
1172	21102.69694	44562.41901
1173	21100.57724	44562.52578
1174	21098.30257	44558.78508
1175	21096.10298	44549.49959
1176	21095.04986	44547.6157
1177	21090.99679	44549.61433
1178	21083.58409	44533.84096
1179	21078.94241	44526.35072
1180	21074.90112	44522.69409
1181	21074.17864	44517.74994
1182	21072.09326	44514.75835
1183	21071.3996	44519.13399
1184	21064.84656	44513.80192
1185	21063.79376	44513.13098
1186	21059.58401	44504.93511
1187	21058.24553	44503.03746
1188	21055.73294	44501.37679
1189	21050.37568	44494.17945
1190	21047.92064	44488.1079
1191	21046.80953	44485.61209
1192	21041.88193	44479.35404
1193	21037.713	44469.04671
1194	21035.07753	44467.96306
1195	21032.93229	44465.38958
1196	21030.065	44460.63929
1197	21026.51527	44459.7937
1198	21021.16054	44451.59276
1199	21016.30351	44449.87347
1200	21012.87751	44450.721
1201	21009.88142	44440.82662
1202	21008.6202	44437.64152
1203	21004.04017	44434.51878
1204	21000.13299	44424.27887
1205	20997.79005	44417.28931
1206	20993.42185	44415.35778
1207	20992.74985	44420.48751
1208	20988.92888	44413.56835
1209	20984.15601	44408.44772
1210	20977.82643	44400.469
1211	20974.3251	44395.54382
1212	20972.25919	44396.25965
1213	20969.09132	44389.97528
1214	20964.35364	44387.95996
1215	20959.51407	44377.92712
1216	20954.65231	44369.66778
1217	20950.62629	44358.5738
1218	20948.2979	44357.96763
1219	20944.27706	44351.50593
1220	20940.52372	44344.12651
1221	20935.59578	44339.08286
1222	20932.52031	44334.49978
1223	20927.69417	44329.64342
1224	20926.10916	44326.478
1225	20921.70154	44318.43964
1226	20919.7633	44315.7056
1227	20913.94025	44299.86078
1228	20911.34393	44295.13845
1229	20908.47376	44289.86607
1230	20904.70196	44281.89321
1231	20901.54352	44280.1569
1232	20898.96622	44278.4315
1233	20895.55232	44274.99016
1234	20892.65962	44270.24438
1235	20888.30151	44269.4533
1236	20886.37881	44270.25627
1237	20882.8884	44258.86928
1238	20879.57286	44253.5242
1239	20876.41574	44243.42475
1240	20873.99278	44238.51399
1241	20870.48971	44235.06768
1242	20869.22216	44235.98075
1243	20865.73807	44227.78273
1244	20857.55514	44216.27921
1245	20855.75624	44209.06666
1246	20851.64302	44206.45574
1247	20846.06879	44192.72578
1248	20841.33659	44189.3253
1249	20841.0333	44190.42092
1250	20840.0682	44191.57961
1251	20837.38584	44187.47329
1252	20835.90757	44187.57179
1253	20833.45975	44187.1702
1254	20828.34417	44180.43323
1255	20825.34845	44178.8499
1256	20821.74079	44172.06971
1257	20816.52005	44165.59575
1258	20811.1436	44154.25718
1259	20808.54896	44141.43933
1260	20805.44447	44140.73698
1261	20804.01588	44132.08913
1262	20804.62536	44141.17813
1263	20801.0582	44131.31035
1264	20796.27747	44125.26623
1265	20794.94843	44122.47898
1266	20792.79534	44119.90576
1267	20790.5848	44121.00612
1268	20787.48485	44116.54761
1269	20785.0621	44115.0877
1270	20781.73551	44113.3153
1271	20780.33602	44112.48505
1272	20779.44159	44111.25965
1273	20776.38418	44105.62904
1274	20772.90101	44098.67242
1275	20768.30268	44092.63863
1276	20763.27887	44088.84097
1277	20759.55894	44081.62416
1278	20757.89718	44083.0341
1279	20755.3228	44077.21014
1280	20751.88849	44064.69708
1281	20748.24289	44061.20022
1282	20745.98213	44061.97096
1283	20742.16737	44062.74115
1284	20739.72611	44062.46116
1285	20735.80955	44062.31688
1286	20733.75302	44057.73768
1287	20731.20871	44060.07971
1288	20728.75925	44056.22507
1289	20727.6319	44053.86979
1290	20723.40864	44051.14788
1291	20719.11954	44042.76939
1292	20715.89281	44035.29886
1293	20713.24565	44032.2389
1294	20708.94337	44025.33786
1295	20708.66723	44026.47636
1296	20704.0961	44018.48992
1297	20700.60919	44013.72438
1298	20698.26918	44008.85569
1299	20692.85764	44000.53584
1300	20690.6227	44002.4154
1301	20686.45875	43997.11966
1302	20681.61443	43983.9802
1303	20679.37694	43976.91387
1304	20676.08374	43976.65933
1305	20673.23969	43969.47247
1306	20666.85614	43957.76543
1307	20663.85416	43955.12522
1308	20660.20419	43947.79691
1309	20656.81955	43936.98567
1310	20655.66517	43935.96867
1311	20653.88264	43931.56317
1312	20647.25672	43913.62815
1313	20644.68014	43911.73427
1314	20639.90579	43908.26268
1315	20639.01037	43906.91543
1316	20635.03224	43894.50417
1317	20628.86741	43875.71456
1318	20624.07047	43871.02806
1319	20621.73348	43865.63274
1320	20619.90267	43862.97252
1321	20618.74636	43862.23974
1322	20615.60355	43861.27096
1323	20613.18704	43856.41821
1324	20611.34756	43853.39187
1325	20609.39784	43847.04651
1326	20607.90646	43842.35416
1327	20604.83001	43835.11348
1328	20602.60859	43833.56917
1329	20597.82673	43824.82777
1330	20594.59304	43813.222
1331	20589.10715	43806.95435
1332	20585.72361	43803.60823
1333	20585.3273	43802.37737
1334	20584.57689	43795.13666
1335	20581.42694	43787.53604
1336	20579.76145	43784.92863
1337	20578.70057	43785.13109
1338	20575.41915	43782.33299
1339	20573.96455	43782.78162
1340	20570.08399	43779.15783
1341	20567.79621	43776.27454
1342	20566.9234	43776.32681
1343	20562.4421	43769.53043
1344	20559.45447	43767.90624
1345	20556.65944	43758.00791
1346	20554.90324	43751.79861
1347	20552.9062	43743.44837
1348	20549.62847	43731.46049
1349	20544.75295	43726.59686
1350	20543.29332	43725.30761
1351	20540.12475	43714.26698
1352	20538.90246	43713.66291
1353	20538.83199	43718.35863
1354	20535.82396	43706.53563
1355	20532.15385	43696.53525
1356	20525.39063	43682.19556
1357	20523.52433	43670.89112
1358	20520.10036	43668.56798
1359	20517.20185	43664.34328
1360	20513.70374	43653.35074
1361	20509.51624	43647.55114
1362	20508.07805	43649.3576
1363	20504.70277	43640.86118
1364	20501.86113	43635.90956
1365	20498.20168	43628.34022
1366	20496.45357	43624.66308
1367	20492.63615	43620.91909
1368	20489.29135	43612.88942
1369	20488.08825	43606.1157
1370	20485.71866	43596.89354
1371	20483.12347	43588.68473
1372	20479.44293	43579.47122
1373	20477.03626	43577.18498
1374	20476.06036	43575.19395
1375	20474.01921	43574.52466
1376	20469.48376	43569.32349
1377	20469.45478	43572.1402
1378	20466.54163	43575.07787
1379	20463.79896	43572.70719
1380	20459.8439	43564.04124
1381	20459.09507	43569.9434
1382	20458.83203	43569.2041
1383	20459.05662	43572.61453
1384	20455.18725	43562.11039
1385	20453.93086	43558.23059
1386	20451.69018	43556.59562
1387	20447.8066	43549.76234
1388	20447.06172	43548.9841
1389	20440.65558	43541.19374
1390	20438.73535	43536.58399
1391	20436.02076	43527.97208
1392	20433.5102	43524.27513
1393	20430.73981	43512.74844
1394	20428.40279	43510.75299
1395	20428.68083	43517.82742
1396	20426.51237	43516.16078
1397	20425.05365	43513.23698
1398	20421.33182	43503.30446
1399	20419.24033	43493.68237
1400	20419.12438	43495.35228
1401	20419.12833	43495.1974
1402	20415.04919	43484.99139
1403	20413.09319	43483.17297
1404	20414.21822	43490.84518
1405	20412.26707	43483.66496
1406	20411.30554	43482.43334
1407	20408.5869	43480.61598
1408	20404.25417	43470.5824
1409	20404.62642	43475.12598
1410	20399.70868	43469.00514
1411	20398.09263	43467.57705
1412	20395.46912	43462.69525
1413	20394.23626	43459.9016
1414	20390.79923	43452.39891
1415	20388.93277	43457.92593
1416	20386.1256	43455.86656
1417	20383.52537	43454.39557
1418	20382.48117	43451.36796
1419	20380.25879	43446.90082
1420	20378.42891	43445.87222
1421	20376.69254	43445.84025
1422	20375.94535	43440.11605
1423	20374.31931	43437.80499
1424	20371.86877	43430.84585
1425	20369.25346	43425.54783
1426	20367.37662	43422.6135
1427	20367.33815	43422.20031
1428	20365.80792	43417.67078
1429	20363.0786	43416.80002
1430	20360.08339	43411.45049
1431	20359.03346	43404.19446
1432	20357.57224	43401.69591
1433	20353.85379	43395.85601
1434	20352.01005	43392.60839
1435	20351.31528	43391.98571
1436	20348.38502	43387.37581
1437	20345.45326	43385.26333
1438	20342.46447	43380.59336
1439	20340.72733	43372.43767
1440	20339.02909	43369.13604
1441	20338.29518	43368.30964
1442	20335.69887	43364.13199
1443	20332.44168	43355.33779
1444	20329.55914	43347.9588
1445	20326.82204	43345.84376
1446	20325.3904	43345.50396
1447	20325.27083	43343.41699
1448	20322.42713	43337.26928
1449	20320.81896	43336.75101
1450	20320.07107	43336.56967
1451	20318.14119	43330.57409
1452	20316.89356	43327.13251
1453	20311.16921	43315.48163
1454	20310.9828	43314.6454
1455	20309.83293	43308.10172
1456	20307.0772	43306.5154
1457	20307.50829	43307.04202
1458	20304.8955	43303.5582
1459	20305.46531	43303.8098
1460	20301.76176	43300.43575
1461	20298.98509	43295.4897
1462	20296.42269	43292.75337
1463	20292.43885	43283.7731
1464	20291.031	43281.44661
1465	20288.10161	43272.18877
1466	20289.24478	43279.00878
1467	20288.88823	43279.96761
1468	20288.09762	43281.051
1469	20286.59133	43276.85839
1470	20281.16711	43269.25827
1471	20279.71306	43264.9578
1472	20276.83587	43260.63662
1473	20276.57296	43257.73949
1474	20275.49863	43256.59875
1475	20271.73551	43253.46498
1476	20268.21779	43247.6829
1477	20268.43611	43250.28479
1478	20267.39521	43242.39821
1479	20263.93228	43241.02158
1480	20261.56049	43240.42549
1481	20257.44361	43227.44906
1482	20256.32436	43222.79028
1483	20255.33685	43219.49673
1484	20253.28901	43213.2953
1485	20250.6204	43205.83567
1486	20248.83543	43203.69322
1487	20246.36729	43199.61719
1488	20245.74926	43197.79245
1489	20241.82593	43185.70191
1490	20239.74433	43182.56491
1491	20238.59988	43181.2556
1492	20235.59585	43176.00519
1493	20234.52326	43167.97626
1494	20231.19285	43165.65427
1495	20227.04224	43160.45292
1496	20227.8602	43165.1967
1497	20225.09105	43161.9169
1498	20223.27019	43151.67295
1499	20221.10483	43147.58242
1500	20218.92009	43143.16187
1501	20217.86304	43141.71467
1502	20217.03375	43141.42542
1503	20216.78501	43143.20028
1504	20215.60671	43141.53495
1505	20211.84028	43133.59442
1506	20208.289	43124.48595
1507	20206.80958	43125.52492
1508	20202.55965	43122.09775
1509	20202.74202	43121.34424
1510	20198.20624	43116.1284
1511	20197.36949	43114.809
1512	20194.88045	43112.88027
1513	20192.2957	43111.21738
1514	20192.11195	43110.6795
1515	20190.17346	43108.80014
1516	20188.09394	43105.85124
1517	20186.29627	43104.96321
1518	20183.49902	43101.44864
1519	20179.85966	43097.82482
1520	20177.41168	43089.51152
1521	20175.7646	43088.01678
1522	20174.15343	43085.02612
1523	20170.24644	43078.68523
1524	20166.78496	43075.63142
1525	20162.90974	43068.46406
1526	20161.11473	43069.907
1527	20156.51573	43063.92465
1528	20155.22934	43059.6938
1529	20151.22777	43049.29411
1530	20149.37576	43045.2506
1531	20148.17262	43045.89668
1532	20147.69124	43051.86657
1533	20146.5729	43045.25408
1534	20143.45449	43038.04316
1535	20143.193	43037.32356
1536	20142.64255	43037.99738
1537	20140.22524	43035.67661
1538	20139.40394	43033.93924
1539	20136.81855	43031.36303
1540	20132.41675	43026.2381
1541	20130.49348	43019.64644
1542	20128.22403	43018.35849
1543	20126.68348	43013.24656
1544	20125.81634	43009.2088
1545	20124.12055	43007.30092
1546	20120.77406	42999.38127
1547	20117.13278	42996.62623
1548	20114.94363	42993.61362
1549	20112.75353	42993.51642
1550	20111.50126	42998.43956
1551	20109.00097	42996.6803
1552	20107.3804	42990.09086
1553	20106.08688	42988.67213
1554	20102.98568	42981.63178
1555	20100.17664	42975.15098
1556	20098.56297	42971.22455
1557	20095.64971	42967.15305
1558	20094.71382	42965.12764
1559	20091.55248	42962.24506
1560	20089.60884	42956.91302
1561	20087.35048	42953.85519
1562	20085.28624	42950.01797
1563	20083.47111	42948.91681
1564	20081.99066	42945.47961
1565	20079.26539	42940.80081
1566	20077.40581	42940.5606
1567	20075.97857	42937.82405
1568	20074.43994	42936.74269
1569	20072.53923	42929.52199
1570	20070.75825	42926.77407
1571	20067.57847	42919.06917
1572	20066.09153	42915.6334
1573	20064.30162	42914.13249
1574	20062.21368	42910.32151
1575	20061.63756	42914.42045
1576	20060.11972	42908.92007
1577	20059.86306	42906.80977
1578	20057.39848	42903.5775
1579	20056.06635	42903.4507
1580	20053.02689	42891.2679
1581	20052.68605	42891.40087
1582	20051.28577	42889.32638
1583	20048.34068	42884.59112
1584	20046.83201	42883.43455
1585	20044.36118	42880.68086
1586	20043.39846	42879.49645
1587	20041.87476	42875.25993
1588	20037.83794	42871.75794
1589	20036.73185	42870.74126
1590	20035.57661	42865.58312
1591	20032.63683	42861.88004
1592	20031.45662	42860.59325
1593	20029.57936	42853.61762
1594	20028.42987	42851.62288
1595	20026.58696	42850.78135
1596	20026.73559	42850.8446
1597	20026.36895	42847.5646
1598	20024.73511	42847.12128
1599	20022.18051	42841.01004
1600	20020.52144	42839.37174
1601	20017.53393	42835.02196
1602	20015.14469	42827.48113
